id,label
0,sci.med
1,sci.med
2,sci.med
3,sci.med
4,sci.med
5,sci.med
6,sci.med
7,sci.med
8,sci.med
9,sci.med
10,sci.med
11,sci.med
12,sci.med
13,sci.med
14,sci.med
15,sci.med
16,sci.med
17,sci.med
18,sci.med
19,sci.med
20,sci.med
21,sci.med
22,sci.med
23,sci.med
24,sci.med
25,sci.med
26,sci.med
27,sci.med
28,sci.med
29,sci.med
30,sci.med
31,sci.med
32,sci.med
33,sci.med
34,sci.med
35,sci.med
36,sci.med
37,sci.med
38,sci.med
39,sci.med
40,sci.med
41,sci.med
42,sci.med
43,sci.med
44,sci.med
45,sci.med
46,sci.med
47,sci.med
48,sci.med
49,sci.med
50,sci.med
51,sci.med
52,sci.med
53,sci.med
54,sci.med
55,sci.med
56,sci.med
57,sci.med
58,sci.med
59,sci.med
60,sci.med
61,sci.med
62,sci.med
63,sci.med
64,sci.med
65,sci.med
66,sci.med
67,sci.med
68,sci.med
69,sci.med
70,sci.med
71,sci.med
72,sci.med
73,sci.med
74,sci.med
75,sci.med
76,sci.med
77,sci.med
78,sci.med
79,sci.med
80,sci.med
81,sci.med
82,sci.med
83,sci.med
84,sci.med
85,sci.med
86,sci.med
87,sci.med
88,sci.med
89,sci.med
90,sci.med
91,sci.med
92,sci.med
93,sci.med
94,sci.med
95,sci.med
96,sci.med
97,sci.med
98,sci.med
99,sci.med
100,sci.med
101,sci.med
102,sci.med
103,sci.med
104,sci.med
105,sci.med
106,sci.med
107,sci.med
108,sci.med
109,sci.med
110,sci.med
111,sci.med
112,sci.med
113,sci.med
114,sci.med
115,sci.med
116,sci.med
117,sci.med
118,sci.med
119,sci.med
120,sci.med
121,sci.med
122,sci.med
123,sci.med
124,sci.med
125,sci.med
126,sci.med
127,sci.med
128,sci.med
129,sci.med
130,sci.med
131,sci.med
132,sci.med
133,sci.med
134,sci.med
135,sci.med
136,sci.med
137,sci.med
138,sci.med
139,sci.med
140,sci.med
141,sci.med
142,sci.med
143,sci.med
144,sci.med
145,sci.med
146,sci.med
147,sci.med
148,sci.med
149,sci.med
150,sci.med
151,sci.med
152,sci.med
153,sci.med
154,sci.med
155,sci.med
156,sci.med
157,sci.med
158,sci.med
159,sci.med
160,sci.med
161,sci.med
162,sci.med
163,sci.med
164,sci.med
165,sci.med
166,sci.med
167,sci.med
168,sci.med
169,sci.med
170,sci.med
171,sci.med
172,sci.med
173,sci.med
174,sci.med
175,sci.med
176,sci.med
177,sci.med
178,sci.med
179,sci.med
180,sci.med
181,sci.med
182,sci.med
183,sci.med
184,sci.med
185,sci.med
186,sci.med
187,sci.med
188,sci.med
189,sci.med
190,sci.med
191,sci.med
192,sci.med
193,sci.med
194,sci.med
195,sci.med
196,sci.med
197,sci.med
198,sci.med
199,sci.med
200,sci.med
201,sci.med
202,sci.med
203,sci.med
204,sci.med
205,sci.med
206,sci.med
207,sci.med
208,sci.med
209,sci.med
210,sci.med
211,sci.med
212,sci.med
213,sci.med
214,sci.med
215,sci.med
216,sci.med
217,sci.med
218,sci.med
219,sci.med
220,sci.med
221,sci.med
222,sci.med
223,sci.med
224,sci.med
225,sci.med
226,sci.med
227,sci.med
228,sci.med
229,sci.med
230,sci.med
231,sci.med
232,sci.med
233,sci.med
234,sci.med
235,sci.med
236,sci.med
237,sci.med
238,sci.med
239,sci.med
240,sci.med
241,sci.med
242,sci.med
243,sci.med
244,sci.med
245,sci.med
246,sci.med
247,sci.med
248,sci.med
249,sci.med
250,sci.med
251,sci.med
252,sci.med
253,sci.med
254,sci.med
255,sci.med
256,sci.med
257,sci.med
258,sci.med
259,sci.med
260,sci.med
261,sci.med
262,sci.med
263,sci.med
264,sci.med
265,sci.med
266,sci.med
267,sci.med
268,sci.med
269,sci.med
270,sci.med
271,sci.med
272,sci.med
273,sci.med
274,sci.med
275,sci.med
276,sci.med
277,sci.med
278,sci.med
279,sci.med
280,sci.med
281,sci.med
282,sci.med
283,sci.med
284,sci.med
285,sci.med
286,sci.med
287,sci.med
288,sci.med
289,sci.med
290,sci.med
291,sci.med
292,sci.med
293,sci.med
294,sci.med
295,sci.med
296,sci.med
297,sci.med
298,sci.med
299,sci.med
300,sci.med
301,sci.med
302,sci.med
303,sci.med
304,sci.med
305,sci.med
306,sci.med
307,sci.med
308,sci.med
309,sci.med
310,sci.med
311,sci.med
312,sci.med
313,sci.med
314,sci.med
315,sci.med
316,sci.med
317,sci.med
318,sci.med
319,sci.med
320,sci.med
321,sci.med
322,sci.med
323,sci.med
324,sci.med
325,sci.med
326,sci.med
327,sci.med
328,sci.med
329,sci.med
330,sci.med
331,sci.med
332,sci.med
333,sci.med
334,sci.med
335,sci.med
336,sci.med
337,sci.med
338,sci.med
339,sci.med
340,sci.med
341,sci.med
342,sci.med
343,sci.med
344,sci.med
345,sci.med
346,sci.med
347,sci.med
348,sci.med
349,sci.med
350,sci.med
351,sci.med
352,sci.med
353,sci.med
354,sci.med
355,sci.med
356,sci.med
357,sci.med
358,sci.med
359,sci.med
360,sci.med
361,sci.med
362,sci.med
363,sci.med
364,sci.med
365,sci.med
366,sci.med
367,sci.med
368,sci.med
369,sci.med
370,sci.med
371,sci.med
372,sci.med
373,sci.med
374,sci.med
375,sci.med
376,sci.med
377,sci.med
378,sci.med
379,sci.med
380,sci.med
381,sci.med
382,sci.med
383,sci.med
384,sci.med
385,sci.med
386,sci.med
387,sci.med
388,sci.med
389,sci.med
390,sci.med
391,sci.med
392,sci.med
393,sci.med
394,sci.med
395,sci.med
396,sci.med
397,sci.med
398,sci.med
399,sci.med
400,sci.med
401,sci.med
402,sci.med
403,sci.med
404,sci.med
405,sci.med
406,sci.med
407,sci.med
408,sci.med
409,sci.med
410,sci.med
411,sci.med
412,sci.med
413,sci.med
414,sci.med
415,sci.med
416,sci.med
417,sci.med
418,sci.med
419,sci.med
420,sci.med
421,sci.med
422,sci.med
423,sci.med
424,sci.med
425,sci.med
426,sci.med
427,sci.med
428,sci.med
429,sci.med
430,sci.med
431,sci.med
432,sci.med
433,sci.med
434,sci.med
435,sci.med
436,sci.med
437,sci.med
438,sci.med
439,sci.med
440,sci.med
441,sci.med
442,sci.med
443,sci.med
444,sci.med
445,sci.med
446,sci.med
447,sci.med
448,sci.med
449,sci.med
450,sci.med
451,sci.med
452,sci.med
453,sci.med
454,sci.med
455,sci.med
456,sci.med
457,sci.med
458,sci.med
459,sci.med
460,sci.med
461,sci.med
462,sci.med
463,sci.med
464,sci.med
465,sci.med
466,sci.med
467,sci.med
468,sci.med
469,sci.med
470,sci.med
471,sci.med
472,sci.med
473,sci.med
474,sci.med
475,sci.med
476,sci.med
477,sci.med
478,sci.med
479,sci.med
480,sci.med
481,sci.med
482,sci.med
483,sci.med
484,sci.med
485,sci.med
486,sci.med
487,sci.med
488,sci.med
489,sci.med
490,sci.med
